bond-trade-1636,GB1234569525,Govt Bond 5%,1636000000,263.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1637,GB1234569526,Govt Bond 5%,1637000000,263.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1638,GB1234569527,Govt Bond 5%,1638000000,263.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1639,GB1234569528,Govt Bond 5%,1639000000,263.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1640,GB1234569529,Govt Bond 5%,1640000000,264,22/03/2022 13:14:59,23/03/2022
bond-trade-1641,GB1234569530,Govt Bond 5%,1641000000,264.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1642,GB1234569531,Govt Bond 5%,1642000000,264.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1643,GB1234569532,Govt Bond 5%,1643000000,264.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1644,GB1234569533,Govt Bond 5%,1644000000,264.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1645,GB1234569534,Govt Bond 5%,1645000000,264.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1646,GB1234569535,Govt Bond 5%,1646000000,264.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1647,GB1234569536,Govt Bond 5%,1647000000,264.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1648,GB1234569537,Govt Bond 5%,1648000000,264.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1649,GB1234569538,Govt Bond 5%,1649000000,264.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1650,GB1234569539,Govt Bond 5%,1650000000,265,22/03/2022 13:14:59,23/03/2022
bond-trade-1651,GB1234569540,Govt Bond 5%,1651000000,265.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1652,GB1234569541,Govt Bond 5%,1652000000,265.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1653,GB1234569542,Govt Bond 5%,1653000000,265.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1654,GB1234569543,Govt Bond 5%,1654000000,265.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1655,GB1234569544,Govt Bond 5%,1655000000,265.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1656,GB1234569545,Govt Bond 5%,1656000000,265.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1657,GB1234569546,Govt Bond 5%,1657000000,265.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1658,GB1234569547,Govt Bond 5%,1658000000,265.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1659,GB1234569548,Govt Bond 5%,1659000000,265.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1660,GB1234569549,Govt Bond 5%,1660000000,266,22/03/2022 13:14:59,23/03/2022
bond-trade-1661,GB1234569550,Govt Bond 5%,1661000000,266.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1662,GB1234569551,Govt Bond 5%,1662000000,266.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1663,GB1234569552,Govt Bond 5%,1663000000,266.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1664,GB1234569553,Govt Bond 5%,1664000000,266.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1665,GB1234569554,Govt Bond 5%,1665000000,266.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1666,GB1234569555,Govt Bond 5%,1666000000,266.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1667,GB1234569556,Govt Bond 5%,1667000000,266.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1668,GB1234569557,Govt Bond 5%,1668000000,266.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1669,GB1234569558,Govt Bond 5%,1669000000,266.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1670,GB1234569559,Govt Bond 5%,1670000000,267,22/03/2022 13:14:59,23/03/2022
bond-trade-1671,GB1234569560,Govt Bond 5%,1671000000,267.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1672,GB1234569561,Govt Bond 5%,1672000000,267.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1673,GB1234569562,Govt Bond 5%,1673000000,267.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1674,GB1234569563,Govt Bond 5%,1674000000,267.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1675,GB1234569564,Govt Bond 5%,1675000000,267.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1676,GB1234569565,Govt Bond 5%,1676000000,267.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1677,GB1234569566,Govt Bond 5%,1677000000,267.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1678,GB1234569567,Govt Bond 5%,1678000000,267.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1679,GB1234569568,Govt Bond 5%,1679000000,267.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1680,GB1234569569,Govt Bond 5%,1680000000,268,22/03/2022 13:14:59,23/03/2022
bond-trade-1681,GB1234569570,Govt Bond 5%,1681000000,268.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1682,GB1234569571,Govt Bond 5%,1682000000,268.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1683,GB1234569572,Govt Bond 5%,1683000000,268.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1684,GB1234569573,Govt Bond 5%,1684000000,268.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1685,GB1234569574,Govt Bond 5%,1685000000,268.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1686,GB1234569575,Govt Bond 5%,1686000000,268.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1687,GB1234569576,Govt Bond 5%,1687000000,268.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1688,GB1234569577,Govt Bond 5%,1688000000,268.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1689,GB1234569578,Govt Bond 5%,1689000000,268.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1690,GB1234569579,Govt Bond 5%,1690000000,269,22/03/2022 13:14:59,23/03/2022
bond-trade-1691,GB1234569580,Govt Bond 5%,1691000000,269.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1692,GB1234569581,Govt Bond 5%,1692000000,269.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1693,GB1234569582,Govt Bond 5%,1693000000,269.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1694,GB1234569583,Govt Bond 5%,1694000000,269.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1695,GB1234569584,Govt Bond 5%,1695000000,269.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1696,GB1234569585,Govt Bond 5%,1696000000,269.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1697,GB1234569586,Govt Bond 5%,1697000000,269.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1698,GB1234569587,Govt Bond 5%,1698000000,269.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1699,GB1234569588,Govt Bond 5%,1699000000,269.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1700,GB1234569589,Govt Bond 5%,1700000000,270,22/03/2022 13:14:59,23/03/2022
bond-trade-1701,GB1234569590,Govt Bond 5%,1701000000,270.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1702,GB1234569591,Govt Bond 5%,1702000000,270.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1703,GB1234569592,Govt Bond 5%,1703000000,270.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1704,GB1234569593,Govt Bond 5%,1704000000,270.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1705,GB1234569594,Govt Bond 5%,1705000000,270.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1706,GB1234569595,Govt Bond 5%,1706000000,270.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1707,GB1234569596,Govt Bond 5%,1707000000,270.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1708,GB1234569597,Govt Bond 5%,1708000000,270.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1709,GB1234569598,Govt Bond 5%,1709000000,270.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1710,GB1234569599,Govt Bond 5%,1710000000,271,22/03/2022 13:14:59,23/03/2022
bond-trade-1711,GB1234569600,Govt Bond 5%,1711000000,271.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1712,GB1234569601,Govt Bond 5%,1712000000,271.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1713,GB1234569602,Govt Bond 5%,1713000000,271.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1714,GB1234569603,Govt Bond 5%,1714000000,271.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1715,GB1234569604,Govt Bond 5%,1715000000,271.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1716,GB1234569605,Govt Bond 5%,1716000000,271.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1717,GB1234569606,Govt Bond 5%,1717000000,271.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1718,GB1234569607,Govt Bond 5%,1718000000,271.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1719,GB1234569608,Govt Bond 5%,1719000000,271.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1720,GB1234569609,Govt Bond 5%,1720000000,272,22/03/2022 13:14:59,23/03/2022
bond-trade-1721,GB1234569610,Govt Bond 5%,1721000000,272.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1722,GB1234569611,Govt Bond 5%,1722000000,272.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1723,GB1234569612,Govt Bond 5%,1723000000,272.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1724,GB1234569613,Govt Bond 5%,1724000000,272.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1725,GB1234569614,Govt Bond 5%,1725000000,272.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1726,GB1234569615,Govt Bond 5%,1726000000,272.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1727,GB1234569616,Govt Bond 5%,1727000000,272.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1728,GB1234569617,Govt Bond 5%,1728000000,272.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1729,GB1234569618,Govt Bond 5%,1729000000,272.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1730,GB1234569619,Govt Bond 5%,1730000000,273,22/03/2022 13:14:59,23/03/2022
bond-trade-1731,GB1234569620,Govt Bond 5%,1731000000,273.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1732,GB1234569621,Govt Bond 5%,1732000000,273.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1733,GB1234569622,Govt Bond 5%,1733000000,273.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1734,GB1234569623,Govt Bond 5%,1734000000,273.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1735,GB1234569624,Govt Bond 5%,1735000000,273.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1736,GB1234569625,Govt Bond 5%,1736000000,273.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1737,GB1234569626,Govt Bond 5%,1737000000,273.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1738,GB1234569627,Govt Bond 5%,1738000000,273.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1739,GB1234569628,Govt Bond 5%,1739000000,273.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1740,GB1234569629,Govt Bond 5%,1740000000,274,22/03/2022 13:14:59,23/03/2022
bond-trade-1741,GB1234569630,Govt Bond 5%,1741000000,274.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1742,GB1234569631,Govt Bond 5%,1742000000,274.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1743,GB1234569632,Govt Bond 5%,1743000000,274.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1744,GB1234569633,Govt Bond 5%,1744000000,274.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1745,GB1234569634,Govt Bond 5%,1745000000,274.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1746,GB1234569635,Govt Bond 5%,1746000000,274.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1747,GB1234569636,Govt Bond 5%,1747000000,274.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1748,GB1234569637,Govt Bond 5%,1748000000,274.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1749,GB1234569638,Govt Bond 5%,1749000000,274.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1750,GB1234569639,Govt Bond 5%,1750000000,275,22/03/2022 13:14:59,23/03/2022
bond-trade-1751,GB1234569640,Govt Bond 5%,1751000000,275.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1752,GB1234569641,Govt Bond 5%,1752000000,275.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1753,GB1234569642,Govt Bond 5%,1753000000,275.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1754,GB1234569643,Govt Bond 5%,1754000000,275.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1755,GB1234569644,Govt Bond 5%,1755000000,275.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1756,GB1234569645,Govt Bond 5%,1756000000,275.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1757,GB1234569646,Govt Bond 5%,1757000000,275.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1758,GB1234569647,Govt Bond 5%,1758000000,275.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1759,GB1234569648,Govt Bond 5%,1759000000,275.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1760,GB1234569649,Govt Bond 5%,1760000000,276,22/03/2022 13:14:59,23/03/2022
bond-trade-1761,GB1234569650,Govt Bond 5%,1761000000,276.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1762,GB1234569651,Govt Bond 5%,1762000000,276.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1763,GB1234569652,Govt Bond 5%,1763000000,276.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1764,GB1234569653,Govt Bond 5%,1764000000,276.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1765,GB1234569654,Govt Bond 5%,1765000000,276.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1766,GB1234569655,Govt Bond 5%,1766000000,276.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1767,GB1234569656,Govt Bond 5%,1767000000,276.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1768,GB1234569657,Govt Bond 5%,1768000000,276.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1769,GB1234569658,Govt Bond 5%,1769000000,276.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1770,GB1234569659,Govt Bond 5%,1770000000,277,22/03/2022 13:14:59,23/03/2022
bond-trade-1771,GB1234569660,Govt Bond 5%,1771000000,277.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1772,GB1234569661,Govt Bond 5%,1772000000,277.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1773,GB1234569662,Govt Bond 5%,1773000000,277.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1774,GB1234569663,Govt Bond 5%,1774000000,277.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1775,GB1234569664,Govt Bond 5%,1775000000,277.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1776,GB1234569665,Govt Bond 5%,1776000000,277.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1777,GB1234569666,Govt Bond 5%,1777000000,277.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1778,GB1234569667,Govt Bond 5%,1778000000,277.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1779,GB1234569668,Govt Bond 5%,1779000000,277.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1780,GB1234569669,Govt Bond 5%,1780000000,278,22/03/2022 13:14:59,23/03/2022
bond-trade-1781,GB1234569670,Govt Bond 5%,1781000000,278.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1782,GB1234569671,Govt Bond 5%,1782000000,278.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1783,GB1234569672,Govt Bond 5%,1783000000,278.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1784,GB1234569673,Govt Bond 5%,1784000000,278.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1785,GB1234569674,Govt Bond 5%,1785000000,278.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1786,GB1234569675,Govt Bond 5%,1786000000,278.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1787,GB1234569676,Govt Bond 5%,1787000000,278.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1788,GB1234569677,Govt Bond 5%,1788000000,278.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1789,GB1234569678,Govt Bond 5%,1789000000,278.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1790,GB1234569679,Govt Bond 5%,1790000000,279,22/03/2022 13:14:59,23/03/2022
bond-trade-1791,GB1234569680,Govt Bond 5%,1791000000,279.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1792,GB1234569681,Govt Bond 5%,1792000000,279.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1793,GB1234569682,Govt Bond 5%,1793000000,279.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1794,GB1234569683,Govt Bond 5%,1794000000,279.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1795,GB1234569684,Govt Bond 5%,1795000000,279.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1796,GB1234569685,Govt Bond 5%,1796000000,279.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1797,GB1234569686,Govt Bond 5%,1797000000,279.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1798,GB1234569687,Govt Bond 5%,1798000000,279.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1799,GB1234569688,Govt Bond 5%,1799000000,279.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1800,GB1234569689,Govt Bond 5%,1800000000,280,22/03/2022 13:14:59,23/03/2022
bond-trade-1801,GB1234569690,Govt Bond 5%,1801000000,280.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1802,GB1234569691,Govt Bond 5%,1802000000,280.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1803,GB1234569692,Govt Bond 5%,1803000000,280.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1804,GB1234569693,Govt Bond 5%,1804000000,280.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1805,GB1234569694,Govt Bond 5%,1805000000,280.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1806,GB1234569695,Govt Bond 5%,1806000000,280.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1807,GB1234569696,Govt Bond 5%,1807000000,280.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1808,GB1234569697,Govt Bond 5%,1808000000,280.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1809,GB1234569698,Govt Bond 5%,1809000000,280.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1810,GB1234569699,Govt Bond 5%,1810000000,281,22/03/2022 13:14:59,23/03/2022
bond-trade-1811,GB1234569700,Govt Bond 5%,1811000000,281.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1812,GB1234569701,Govt Bond 5%,1812000000,281.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1813,GB1234569702,Govt Bond 5%,1813000000,281.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1814,GB1234569703,Govt Bond 5%,1814000000,281.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1815,GB1234569704,Govt Bond 5%,1815000000,281.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1816,GB1234569705,Govt Bond 5%,1816000000,281.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1817,GB1234569706,Govt Bond 5%,1817000000,281.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1818,GB1234569707,Govt Bond 5%,1818000000,281.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1819,GB1234569708,Govt Bond 5%,1819000000,281.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1820,GB1234569709,Govt Bond 5%,1820000000,282,22/03/2022 13:14:59,23/03/2022
bond-trade-1821,GB1234569710,Govt Bond 5%,1821000000,282.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1822,GB1234569711,Govt Bond 5%,1822000000,282.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1823,GB1234569712,Govt Bond 5%,1823000000,282.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1824,GB1234569713,Govt Bond 5%,1824000000,282.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1825,GB1234569714,Govt Bond 5%,1825000000,282.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1826,GB1234569715,Govt Bond 5%,1826000000,282.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1827,GB1234569716,Govt Bond 5%,1827000000,282.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1828,GB1234569717,Govt Bond 5%,1828000000,282.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1829,GB1234569718,Govt Bond 5%,1829000000,282.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1830,GB1234569719,Govt Bond 5%,1830000000,283,22/03/2022 13:14:59,23/03/2022
bond-trade-1831,GB1234569720,Govt Bond 5%,1831000000,283.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1832,GB1234569721,Govt Bond 5%,1832000000,283.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1833,GB1234569722,Govt Bond 5%,1833000000,283.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1834,GB1234569723,Govt Bond 5%,1834000000,283.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1835,GB1234569724,Govt Bond 5%,1835000000,283.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1836,GB1234569725,Govt Bond 5%,1836000000,283.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1837,GB1234569726,Govt Bond 5%,1837000000,283.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1838,GB1234569727,Govt Bond 5%,1838000000,283.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1839,GB1234569728,Govt Bond 5%,1839000000,283.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1840,GB1234569729,Govt Bond 5%,1840000000,284,22/03/2022 13:14:59,23/03/2022
bond-trade-1841,GB1234569730,Govt Bond 5%,1841000000,284.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1842,GB1234569731,Govt Bond 5%,1842000000,284.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1843,GB1234569732,Govt Bond 5%,1843000000,284.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1844,GB1234569733,Govt Bond 5%,1844000000,284.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1845,GB1234569734,Govt Bond 5%,1845000000,284.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1846,GB1234569735,Govt Bond 5%,1846000000,284.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1847,GB1234569736,Govt Bond 5%,1847000000,284.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1848,GB1234569737,Govt Bond 5%,1848000000,284.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1849,GB1234569738,Govt Bond 5%,1849000000,284.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1850,GB1234569739,Govt Bond 5%,1850000000,285,22/03/2022 13:14:59,23/03/2022
bond-trade-1851,GB1234569740,Govt Bond 5%,1851000000,285.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1852,GB1234569741,Govt Bond 5%,1852000000,285.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1853,GB1234569742,Govt Bond 5%,1853000000,285.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1854,GB1234569743,Govt Bond 5%,1854000000,285.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1855,GB1234569744,Govt Bond 5%,1855000000,285.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1856,GB1234569745,Govt Bond 5%,1856000000,285.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1857,GB1234569746,Govt Bond 5%,1857000000,285.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1858,GB1234569747,Govt Bond 5%,1858000000,285.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1859,GB1234569748,Govt Bond 5%,1859000000,285.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1860,GB1234569749,Govt Bond 5%,1860000000,286,22/03/2022 13:14:59,23/03/2022
bond-trade-1861,GB1234569750,Govt Bond 5%,1861000000,286.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1862,GB1234569751,Govt Bond 5%,1862000000,286.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1863,GB1234569752,Govt Bond 5%,1863000000,286.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1864,GB1234569753,Govt Bond 5%,1864000000,286.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1865,GB1234569754,Govt Bond 5%,1865000000,286.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1866,GB1234569755,Govt Bond 5%,1866000000,286.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1867,GB1234569756,Govt Bond 5%,1867000000,286.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1868,GB1234569757,Govt Bond 5%,1868000000,286.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1869,GB1234569758,Govt Bond 5%,1869000000,286.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1870,GB1234569759,Govt Bond 5%,1870000000,287,22/03/2022 13:14:59,23/03/2022
bond-trade-1871,GB1234569760,Govt Bond 5%,1871000000,287.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1872,GB1234569761,Govt Bond 5%,1872000000,287.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1873,GB1234569762,Govt Bond 5%,1873000000,287.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1874,GB1234569763,Govt Bond 5%,1874000000,287.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1875,GB1234569764,Govt Bond 5%,1875000000,287.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1876,GB1234569765,Govt Bond 5%,1876000000,287.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1877,GB1234569766,Govt Bond 5%,1877000000,287.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1878,GB1234569767,Govt Bond 5%,1878000000,287.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1879,GB1234569768,Govt Bond 5%,1879000000,287.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1880,GB1234569769,Govt Bond 5%,1880000000,288,22/03/2022 13:14:59,23/03/2022
bond-trade-1881,GB1234569770,Govt Bond 5%,1881000000,288.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1882,GB1234569771,Govt Bond 5%,1882000000,288.2,22/03/2022 13:14:59,23/03/2022
